Time,FC101.PV,FC101.SV,FC101.MV,FC130.PV,FC130.SV,FC130.MV,FC170.PV,FC170.SV,FC170.MV,FC211.PV,FC211.SV,FC211.MV,FC310.PV,FC310.SV,FC310.MV,FC330.PV,FC330.SV,FC330.MV,FC420.PV,FC420.SV,FC420.MV,FC430.PV,FC430.SV,FC430.MV,FC450.PV,FC450.SV,FC450.MV,FC460.PV,FC460.SV,FC460.MV,FC470.PV,FC470.SV,FC470.MV,FC501.PV,FC501.SV,FC501.MV,FC550.PV,FC550.SV,FC550.MV,FC560.PV,FC560.SV,FC560.MV,FC570.PV,FC570.SV,FC570.MV,LC130.PV,LC130.SV,LC130.MV,LC210.PV,LC210.SV,LC210.MV,LC310.PV,LC310.SV,LC310.MV,LC401.PV,LC401.SV,LC401.MV,LC470.PV,LC470.SV,LC470.MV,LC501.PV,LC501.SV,LC501.MV,LC502.PV,LC502.SV,LC502.MV,LC503.PV,LC503.SV,LC503.MV,LC504.PV,LC504.SV,LC504.MV,LC550.PV,LC550.SV,LC550.MV,LC551.PV,LC551.SV,LC551.MV,LC552.PV,LC552.SV,LC552.MV,LC553.PV,LC553.SV,LC553.MV,PC130.PV,PC130.SV,PC130.MV,PC210.PV,PC210.SV,PC210.MV,PC330.PV,PC330.SV,PC330.MV,PC501.PV,PC501.SV,PCV511.mv(Inert),PCV521.mv(Purge),TC130.PV,TC130.SV,TC130.MV,TC150.PV,TC150.SV,TC150.MV,TC201.PV,TC201.SV,TC201.MV,TC202.PV,TC202.SV,TC202.MV,TC230.PV,TC230.SV,TC230.MV,TC301.PV,TC301.SV,TC301.MV,TC335.PV,TC335.SV,TC335.MV,TC410.PV,TC410.SV,TC410.MV,TC420.PV,TC420.SV,TC420.MV,TC501.PV,TC501.SV,TC501.MV,TC502.PV,TC502.SV,TC502.MV,TC540.PV,TC540.SV,TC540.MV,QC170.PV,QC170.SV,QC170.MV,RC560.PV,RC560.SV,RC560.MV,FI102.PV,FI131.PV,FI132.PV,FI133.PV,FI134.PV,FI150.PV,FI201.PV,FI202.PV,FI210.PV,FI212.PV,FI311.PV,FI401.PV,FI402.PV,FI403.PV,FI451.PV,FI471.PV,FI502.PV,FI551.PV,FI552.PV,FI553.PV,LI554.PV,PI131.PV,PI150.PV,PI211.PV,PI331.PV,PI401.PV,PI402.PV,PI502.PV,PI520.PV,PDI401.PV,PDI501.PV,TI151.PV,TI210.PV,TP201.PV(1),TP201.PV(2),TP201.PV(3),TP201.PV(4),TP201.PV(5),TP201.PV(6),TP201.PV(7),TP201.PV(8),TP201.PV(9),TP201.PV(10),TP401.PV(1),TP401.PV(2),TP401.PV(3),TP401.PV(4),TP401.PV(5),TP401.PV(6),TP401.PV(7),TP401.PV(8),TP501.PV(1),TP501.PV(2),TP501.PV(3),TP501.PV(4),TP501.PV(5),TP501.PV(6),TP501.PV(7),TP501.PV(8),TP501.PV(9),TP501.PV(10),TP502.PV(1),TP502.PV(2),TP502.PV(3),TP502.PV(4),TP502.PV(5),TP502.PV(6),TP502.PV(7),TP502.PV(8),TP502.PV(9),TP502.PV(10),QI101.PV,QI130.PV,QI171.PV,QI172.PV,QI173.PV,QI174.PV,QI175.PV,QI176.PV,QI200.PV,QI201.PV,QI202.PV,QI203.PV,QI204.PV,QI205.PV,QI206.PV,QI310.PV,QI311.PV,QI312.PV,QI400.PV,QI401.PV,QI402.PV,QI403.PV,QI404.PV,QI410.PV,QI411.PV,QI412.PV,QI460.PV,QI500.PV,QI501.PV,QI502.PV,QI530.PV,QI531.PV,QI560.PV,QI561.PV,QI562.PV,P430.PV,P480.PV,P530.PV,P560.PV,C330.PV,EI330.PV,EI430.PV,EI480.PV,EI530.PV,EI560.PV,SW101.PV,SW170.PV,SW171.PV,SW210.PV,SW310.PV,SW420.PV,SW430.PV,SW450.PV,SW460.PV,SW470.PV,SW501.PV,SW502.PV,SW530.PV,SW550.PV,SW551.PV,SW560.PV
2.8922222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.798302,7.8225849,65.16123,0,0,0,0,0,0,0,0,0,5.9986578,6,45.089956,0.9595652,0.98214885,5.0026792,0.9158295,0.91756745,1.4640862,0,0,0,0,0,0,0,0,0,0,0,0,1.5351786e-013,1.5439334e-013,0,0,0,0,69.197406,69.197406,30,56.032177,56.030701,0,56.032177,56.030701,45.089732,56.032177,56.030701,9.8106539,56.032177,50,78.225849,51.575796,40,3.0585582,51.575796,51.575125,0,51.575125,50,2.4046778,41.653734,41.653771,0,2.5160122e-005,2.5188614e-005,0,0,0,0,0,0,0,23.745912,22.78,0,0.022131245,25.000459,25.000459,0,25.000005,25.000005,0,25,25,0,25,25,0,25,25,0,20.045062,20.045062,50,25,25,50,25,25,50,39.10347,39.10347,50,89.963577,89.964195,9.8106539,25.000009,25.000009,3.0579688,20.044825,20.044825,50,0,0,0,0.91589401,0,0,0.00010901051,0,0,7.6581396e-005,0,0,5.5832206e-005,4.0555581e-005,0,0,0,0,0.00011134113,0.00011134113,0,5.9986573,7.799539,0,0.47965895,0,100,0,0,0,0,2.6112568e-005,0.0045569326,33.409044,0,0.00453082,9.6626354,25.001939,25,25,25,25,25,25,25,25,25,25,25,28.75275,25.637588,25.204918,25,25,25,25,25,25.000003,25.000044,25.000009,25.03623,61.317326,88.425623,88.81815,89.979737,95.354382,69.06724,26.151199,25.707454,25.000001,25.000001,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.759188,500,0,3.4439245,0,0,1,1,1,0,0,0,7.8711971,14.618294,0.20029987,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8093246,7.833961,65.206141,0,0,0,0,0,0,0,0,0,5.9986532,6,45.092205,0.96497217,0.9875661,5.0403794,0.91761187,0.91931577,1.4659586,0,0,0,0,0,0,0,0,0,0,0,0,1.7875901e-013,1.7944176e-013,0,0,0,0,69.167606,69.167606,30,55.991186,55.989725,0,55.991186,55.989725,45.09198,55.991186,55.989725,9.8648265,55.991186,50,78.33961,51.557036,40,3.0643859,51.557036,51.556363,0,51.556363,50,2.4265538,41.654725,41.654759,0,2.6028742e-005,2.6061477e-005,0,0,0,0,0,0,0,23.759813,22.78,0,0.022446401,25.000459,25.000459,0,25.000005,25.000005,0,25,25,0,25,25,0,25,25,0,20.045299,20.045299,50,25,25,50,25,25,50,39.229912,39.229912,50,89.980852,89.981471,9.8648265,25.000009,25.000009,3.0638086,20.044904,20.044904,50,0,0,0,0.91767509,0,0,0.00011934539,0,0,8.5240195e-005,0,0,6.2148411e-005,4.5154094e-005,0,0,0,0,0.00012066732,0.00012066732,0,5.9986527,7.8105837,0,0.48002379,0,100,0,0,0,0,2.6640881e-005,0.0046000152,33.426838,0,0.0045733743,9.6665255,25.001939,25,25,25,25,25,25,25,25,25,25,25,28.839985,25.664204,25.20968,25,25,25,25,25,25.000003,25.000045,25.000009,25.037139,64.564133,88.416885,88.825993,89.997018,95.398856,69.307461,26.152807,25.712882,25.000001,25.000002,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.759505,500,0,3.4439067,0,0,1,1,1,0,0,0,7.871191,14.638963,0.20068939,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.8977778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8204896,7.845294,65.251394,0,0,0,0,0,0,0,0,0,5.9986488,6,45.094461,0.97037897,0.99298336,5.0780979,0.91935821,0.92102804,1.4677931,0,0,0,0,0,0,0,0,0,0,0,0,1.8076108e-013,1.8033349e-013,0,0,0,0,69.137806,69.137806,30,55.950574,55.949126,0,55.950574,55.949126,45.094235,55.950574,55.949126,9.9189991,55.950574,50,78.45294,51.538223,40,3.0700935,51.538223,51.537549,0,51.537549,50,2.4487228,41.655674,41.655707,0,2.6942388e-005,2.6974221e-005,0,0,0,0,0,0,0,23.7738,22.78,0,0.022764557,25.000459,25.000459,0,25.000005,25.000005,0,25,25,0,25,25,0,25,25,0,20.044726,20.044726,50,25,25,50,25,25,50,39.356236,39.356236,50,89.998112,89.998729,9.9189991,25.000009,25.000009,3.0695281,20.044778,20.044778,50,0,0,0,0.91942014,0,0,0.00011014532,0,0,7.9740768e-005,0,0,5.8133168e-005,4.2219428e-005,0,0,0,0,0.00011263274,0.00011263274,0,5.9986483,7.8217584,0,0.48039414,0,100,0,0,0,0,2.7171119e-005,0.0046430928,33.444639,0,0.0046159217,9.670337,25.001939,25,25,25,25,25,25,25,25,25,25,25,28.927655,25.691368,25.214623,25,25,25,25,25,25.000003,25.000045,25.000009,25.038321,67.826424,88.408284,88.833086,90.014244,95.443115,69.546976,26.154414,25.718205,25.000001,25.000002,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.759852,500,0,3.443889,0,0,1,1,1,0,0,0,7.8711852,14.659893,0.20107101,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.9005556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8317213,7.8565787,65.296757,0,0,0,0,0,0,0,0,0,5.9986444,6,45.096724,0.97578565,0.99840062,5.1158344,0.92106859,0.92270441,1.4695899,0,0,0,0,0,0,0,0,0,0,0,0,1.6150246e-013,1.6081594e-013,0,0,0,0,69.108005,69.108005,30,55.910323,55.908888,0,55.910323,55.908888,45.096498,55.910323,55.908888,9.9731717,55.910323,50,78.565787,51.519358,40,3.0756814,51.519358,51.518682,0,51.518682,50,2.4711843,41.656586,41.656618,0,2.7773371e-005,2.7801512e-005,0,0,0,0,0,0,0,23.787885,22.78,0,0.023085892,25.000459,25.000459,0,25.000005,25.000005,0,25,25,0,25,25,0,25,25,0,20.043892,20.043892,50,25,25,50,25,25,50,39.482444,39.482444,50,90.015318,90.015932,9.9731717,25.000009,25.000009,3.075128,20.044576,20.044576,50,0,0,0,0.92112923,0,0,9.894508e-005,0,0,7.1020972e-005,0,0,5.1770571e-005,3.7581265e-005,0,0,0,0,0.00010282054,0.00010282054,0,5.998644,7.832992,0,0.48076995,0,100,0,0,0,0,2.8163972e-005,0.0046866786,33.462472,0,0.0046585146,9.6740809,25.001939,25,25,25,25,25,25,25,25,25,25,25,29.015758,25.719081,25.219749,25,25,25,25,25,25.000003,25.000046,25.000009,25.039891,71.104871,88.399845,88.839484,90.031384,95.487138,69.785799,26.156022,25.723428,25.000001,25.000002,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.760226,500,0,3.4438711,0,0,1,1,1,0,0,0,7.8711795,14.680944,0.20144478,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.9033333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8429752,7.8678211,65.342094,0,0,0,0,0,0,0,0,0,5.99864,6,45.098995,0.98119222,1.0038179,5.1535892,0.92274318,0.92434513,1.4713491,0,0,0,0,0,0,0,0,0,0,0,0,1.5467105e-013,1.5487158e-013,0,0,0,0,69.078205,69.078205,30,55.870446,55.869025,0,55.870446,55.869025,45.098768,55.870446,55.869025,10.027344,55.870446,50,78.678211,51.500442,40,3.0811504,51.500442,51.499764,0,51.499764,50,2.4939374,41.657463,41.657494,0,2.854434e-005,2.8572284e-005,0,0,0,0,0,0,0,23.802081,22.78,0,0.023410604,25.000459,25.000459,0,25.000005,25.000005,0,25,25,0,25,25,0,25,25,0,20.043891,20.043891,50,25,25,50,25,25,50,39.608522,39.608522,50,90.032437,90.033048,10.027344,25.000009,25.000009,3.0806089,20.044513,20.044513,50,0,0,0,0.92280255,0,0,0.00010434186,0,0,7.3643951e-005,0,0,5.3685936e-005,3.898206e-005,0,0,0,0,0.00010775761,0.00010775761,0,5.9986395,7.8442435,0,0.48115119,0,100,0,0,0,0,2.9346405e-005,0.0047305694,33.480354,0,0.004701223,9.6777629,25.001939,25,25,25,25,25,25,25,25,25,25,25,29.104291,25.747344,25.225056,25,25,25,25,25,25.000003,25.000048,25.000009,25.042057,74.400165,88.391581,88.845236,90.048409,95.530907,70.023935,26.157628,25.728554,25.000001,25.000002,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.760626,500,0,3.4438533,0,0,1,1,1,0,0,0,7.8711737,14.702034,0.20181073,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.9061111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8542279,7.8790307,65.387331,0,0,0,0,0,0,0,0,0,5.9986354,6,45.101274,0.9865987,1.0092351,5.1913624,0.92438221,0.92595047,1.4730711,0,0,0,0,0,0,0,0,0,0,0,0,1.7155961e-013,1.7233397e-013,0,0,0,0,69.048405,69.048405,30,55.830966,55.82956,0,55.830966,55.82956,45.101046,55.830966,55.82956,10.081517,55.830966,50,78.790307,51.481475,40,3.0865016,51.481475,51.480796,0,51.480796,50,2.516981,41.658309,41.658338,0,2.9377618e-005,2.94092e-005,0,0,0,0,0,0,0,23.816407,22.78,0,0.023738938,25.000459,25.000459,0,25.000006,25.000006,0,25,25,0,25,25,0,25,25,0,20.044552,20.044552,50,25,25,50,25,25,50,39.734455,39.734455,50,90.049441,90.050048,10.081517,25.000009,25.000009,3.0859717,20.044624,20.044624,50,0,0,0,0.9244403,0,0,0.00011794456,0,0,8.3523585e-005,0,0,6.0894667e-005,4.4236553e-005,0,0,0,0,0.00011998644,0.00011998644,0,5.9986349,7.855492,0,0.48153779,0,100,0,0,0,0,3.020281e-005,0.0047742301,33.498311,0,0.0047440273,9.681389,25.001939,25,25,25,25,25,25,25,25,25,25,25,29.19325,25.776158,25.230544,25,25,25,25,25,25.000003,25.000049,25.000009,25.045232,77.713014,88.383505,88.850392,90.065295,95.574409,70.261382,26.159235,25.733585,25.000001,25.000002,25.000001,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.76105,500,0,3.4438354,0,0,1,1,1,0,0,0,7.8711676,14.723121,0.20216889,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.9088889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8654688,7.8902181,65.432439,0,0,0,0,0,0,0,0,0,5.9986303,6,45.103561,0.99200507,1.0146524,5.2291542,0.92598593,0.92752074,1.4747559,0,0,0,0,0,0,0,0,0,0,0,0,1.8657714e-013,1.8678447e-013,0,0,0,0,69.018606,69.018606,30,55.79191,55.790519,0,55.79191,55.790519,45.103332,55.79191,55.790519,10.135689,55.79191,50,78.902181,51.462459,40,3.0917358,51.462459,51.461777,0,51.461777,50,2.5403138,41.659126,41.659154,0,3.0300421e-005,3.0334016e-005,0,0,0,0,0,0,0,23.830887,22.78,0,0.024071254,25.000459,25.000459,0,25.000006,25.000006,0,25,25,0,25,25,0,25,25,0,20.045332,20.045332,50,25,25,50,25,25,50,39.860238,39.860238,50,90.066308,90.066909,10.135689,25.000009,25.000009,3.0912176,20.044789,20.044789,50,0,0,0,0.92604277,0,0,0.00011995867,0,0,8.6121726e-005,0,0,6.2788367e-005,4.5610515e-005,0,0,0,0,0.00012191654,0.00012191654,0,5.9986298,7.8667278,0,0.48192966,0,100,0,0,0,0,3.0776271e-005,0.0048176346,33.516374,0,0.0047868583,9.6849654,25.001939,25,25,25,25,25,25,25,25,25,25,25,29.282632,25.805523,25.236215,25,25,25,25,25,25.000003,25.000052,25.000009,25.050447,81.044076,88.375628,88.854999,90.082024,95.617633,70.49814,26.160841,25.738525,25.000001,25.000002,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.761498,500,0,3.4438176,0,0,1,1,1,0,0,0,7.871161,14.744185,0.20251934,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.9116667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8766944,7.9013944,65.477426,0,0,0,0,0,0,0,0,0,5.9986244,6,45.105859,0.99741135,1.0200697,5.2669647,0.92755465,0.92905631,1.4764041,0,0,0,0,0,0,0,0,0,0,0,0,1.8710604e-013,1.8753758e-013,0,0,0,0,68.988806,68.988806,30,55.753306,55.751932,0,55.753306,55.751932,45.105629,55.753306,55.751932,10.189862,55.753306,50,79.013944,51.443394,40,3.0968544,51.443394,51.442711,0,51.442711,50,2.5639344,41.659917,41.659944,0,3.1231236e-005,3.1265216e-005,0,0,0,0,0,0,0,23.845585,22.78,0,0.024408421,25.000459,25.000459,0,25.000006,25.000006,0,25,25,0,25,25,0,25,25,0,20.045136,20.045136,50,25,25,50,25,25,50,39.98587,39.98587,50,90.083022,90.083617,10.189862,25.000009,25.000009,3.0963477,20.044894,20.044894,50,0,0,0,0.92761025,0,0,0.00013010077,0,0,9.1146709e-005,0,0,6.6450557e-005,4.8266917e-005,0,0,0,0,0.00013452638,0.00013452638,0,5.9986237,7.8779485,0,0.48232661,0,100,0,0,0,0,3.245131e-005,0.0048621085,33.534609,0,0.0048296572,9.6884923,25.001939,25,25,25,25,25,25,25,25,25,25,25,29.372431,25.83544,25.1805,25.090257,25,25,25,25,25.000004,25.000056,25.000009,25.061653,84.393583,88.367971,88.859113,90.098591,95.66058,70.734204,26.162446,25.743376,25.000001,25.000002,25,25,25,25,25,25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.761969,500,0,3.4437997,0,0,1,1,1,0,0,0,7.8711532,14.765221,0.20286214,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.9144444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8879122,7.9125692,65.522287,0,0,0,0,0,0,0,0,0,5.9986086,6,45.108188,1.0028175,1.0254869,5.3047942,0.92908816,0.93055754,1.4780168,0,0,0,0,0,0,0,0,0,0,0,0,2.1773005e-013,2.1881819e-013,0,0,0,0,68.959006,68.959006,30,55.715177,55.71382,0,55.715177,55.71382,45.107948,55.715177,55.71382,10.244035,55.715177,50,79.125692,51.424281,40,3.1018585,51.424281,51.423596,0,51.423596,50,2.5878411,41.660683,41.66071,0,3.2279322e-005,3.2319484e-005,0,0,0,0,0,0,0,23.862095,22.78,0,0.024771762,25.000459,25.000459,0,25.000006,25.000006,0,25,25,0,25,25,0,25,25,0,20.044403,20.044403,50,25,25,50,25,25,50,40.111356,40.111356,50,90.099604,90.100198,10.244035,25.00001,25.00001,3.1013632,20.04479,20.04479,50,0,0,0,0.92914241,0,0,0.0001467393,0,0,0.00010491544,0,0,7.6495015e-005,5.5581984e-005,0,0,0,0,0.00014693574,0.00014693574,0,5.9985939,7.8891653,0,0.48272635,0,100,0,0,0,0,3.2995133e-005,0.0049057356,33.553814,0,0.0048727405,9.6908529,25.001939,25,25,25,25,25,25,25,25,25,25,25,29.462644,25.865908,25.155476,25.136555,25,25,25,25,25.000005,25.000062,25.000014,25.204955,87.742732,88.360695,88.862948,90.115151,95.703414,70.969565,26.16405,25.748144,25.000001,25.000002,25,25,25,25,25,25.000001,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.762464,500,0,3.4437818,0,0,1,1,1,0,0,0,7.8711325,14.786243,0.20319721,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.9172222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8993875,7.9238131,65.565823,0,0,0,0,0,0,0,0,0,5.9965478,6,45.11575,1.0082222,1.0309042,5.3426503,0.93058152,0.93202518,1.4796284,0,0,0,0,0,0,0,0,0,0,0,0,2.163589e-013,2.1525404e-013,0,0,0,0,68.92921,68.92921,30,55.677727,55.676343,0,55.677727,55.676343,45.11487,55.677727,55.676343,10.298207,55.677727,50,79.238131,51.405123,40,3.1067506,51.405123,51.404436,0,51.404436,50,2.6120306,41.661417,41.661443,0,3.3387797e-005,3.3425213e-005,0,0,0,0,0,0,0,24.08941,22.78,0,0.027962812,25.000459,25.000459,0,25.000006,25.000006,0,25,25,0,25,25,0,25,25,0,20.043747,20.043747,50,25,25,50,25,25,50,40.236859,40.236859,50,90.13193,90.133641,10.298207,25.000115,25.000115,3.1062665,20.044595,20.044595,50,0,0,0,0.93064108,0,0,0.00012342822,0,0,9.0770135e-005,0,0,6.6171469e-005,4.8049711e-005,0,0,0,0,0.00012571244,0.00012571244,0,5.9963733,7.9006646,0,0.48251229,0,100,0,0,0,0,3.3201132e-005,0.0049488964,33.770158,0,0.0049156953,9.6724186,25.001939,25,25,25,25,25,25,25,25,25,25,25,29.553269,25.896929,25.15527,25.147079,25,25,25,25,25.000006,25.00008,25.000335,42.152845,88.165024,88.39912,88.911806,90.177646,95.795533,71.202429,26.165655,25.752828,25.000001,25.000003,25,25,25,25,25,25.000001,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.762985,500,0,3.4437638,0,0,1,1,1,0,0,0,7.8684283,14.807757,0.20352496,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9099929,7.9268317,65.60224,0,0,0,0,0,0,0,0,0,5.9951129,6,45.125301,1.0136185,1.0363214,5.3805764,0.93204848,0.93345805,1.4811812,0,0,0,0,0,0,0,0,0,0,0,0,1.6756089e-013,1.6577677e-013,0,0,0,0,68.899424,68.899424,30,55.616178,55.613002,0,55.616178,55.613002,45.124295,55.616178,55.613002,10.35238,55.616178,50,79.268317,51.385916,40,3.1115268,51.385916,51.385228,0,51.385228,50,2.6365093,41.662087,41.66211,0,3.4286216e-005,3.431423e-005,0,0,0,0,0,0,0,24.307257,22.78,0,0.031058295,25.000459,25.000459,0,25.000007,25.000007,0,25,25,0,25,25,0,25,25,0,20.044102,20.044102,50,25,25,50,25,25,50,40.361537,40.361537,50,90.193682,90.19622,10.35238,25.000718,25.000718,3.1110545,20.04451,20.04451,50,0,0,0,0.93209983,0,0,9.3866337e-005,0,0,6.8091634e-005,0,0,4.9625898e-005,3.5995568e-005,0,0,0,0,9.9461123e-005,9.9461123e-005,0,5.9950038,7.9108481,0,0.4822593,0,100,0,0,0,0,3.4426011e-005,0.0049930809,33.997658,0,0.0049586549,9.6830264,25.001939,25,25,25,25,25,25,25,25,25,25,25,29.64429,25.9285,25.160793,25.149725,25,25,25,25,25.000007,25.000094,25.001658,58.69889,88.254814,88.459975,88.972474,90.260548,95.961333,71.395617,26.167257,25.757436,25.000002,25.000003,25,25,25,25,25,25.000001,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.763555,500,0,3.4437459,0,0,1,1,1,0,0,0,7.8665456,14.827506,0.20384398,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.9227778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9137768,7.9082623,65.607838,0,0,0,0,0,0,0,0,0,5.9942514,6,45.135739,1.0190111,1.0417387,5.4185605,0.93348118,0.93485542,1.4826873,0,0,0,0,0,0,0,0,0,0,0,0,1.4597762e-013,1.462554e-013,0,0,0,0,68.869644,68.869644,30,55.491063,55.485632,0,55.491063,55.485632,45.134672,55.491063,55.485632,10.406552,55.491063,50,79.082623,51.366659,40,3.1161847,51.366659,51.365969,0,51.365969,50,2.661281,41.662701,41.662722,0,3.5017162e-005,3.5043697e-005,0,0,0,0,0,0,0,24.499436,22.78,0,0.033838676,25.000459,25.000459,0,25.000007,25.000007,0,25,25,0,25,25,0,25,25,0,20.044899,20.044899,50,25,25,50,25,25,50,40.477761,40.477761,50,90.27028,90.273125,10.406552,25.003935,25.003935,3.1157243,20.044613,20.044613,50,0,0,0,0.93353107,0,0,0.00010321309,0,0,7.1775657e-005,0,0,5.2319166e-005,3.7974907e-005,0,0,0,0,0.00010785161,0.00010785161,0,5.9941903,7.9134674,0,0.48209415,0,100,0,0,0,0,3.6138125e-005,0.0050379194,34.211253,0,0.0050017813,9.7053287,25.001939,25,25,25,25,25,25,25,25,25,25,25,29.735562,25.960582,25.167588,25.150923,25,25,25,25,25.000008,25.000107,25.010995,73.623163,88.320879,88.519383,89.03023,90.344773,96.156343,71.561082,26.168858,25.761964,25.000002,25.000003,25,25,25,25,25,25.000001,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.76404,500,0,3.4437279,0,0,1,1,1,0,0,0,7.8654151,14.834026,0.20415698,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
2.9255556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9132224,7.8727565,65.530689,0,0,0,0,0,0,0,0,0,5.9932008,6,45.147929,1.0244074,1.0471559,5.4565646,0.93486462,0.93621698,1.4841745,0,0,0,0,0,0,0,0,0,0,0,0,1.8191959e-013,1.8366303e-013,0,0,0,0,68.839868,68.839868,30,55.317068,55.310336,0,55.317068,55.310336,45.146621,55.317068,55.310336,10.460725,55.317068,50,78.727565,51.34735,40,3.1207233,51.34735,51.346658,0,51.346658,50,2.6863475,41.663267,41.663286,0,3.58722e-005,3.5906744e-005,0,0,0,0,0,0,0,24.728985,22.78,0,0.037144534,25.000459,25.000459,0,25.000007,25.000007,0,25,25,0,25,25,0,25,25,0,20.045275,20.045275,50,25,25,50,25,25,50,40.580051,40.580051,50,90.353794,90.356967,10.460725,29.269287,29.269287,3.1202748,20.04478,20.04478,50,0,0,0,0.93491161,0,0,0.00013402305,0,0,9.401297e-005,0,0,6.8546193e-005,4.9807362e-005,0,0,0,0,0.0001353159,0.0001353159,0,5.9931029,7.9129413,0,0.48183835,0,100,0,0,0,0,3.7090373e-005,0.0050820907,34.466474,0,0.0050450004,9.7288147,25.001939,25,25,25,25,25,25,25,25,25,25,25,29.826907,25.993153,25.174777,25.151861,25,25,25,25,25.000012,25.000333,37.72592,78.396107,88.388409,88.586981,89.09568,90.437022,96.36081,71.725068,26.170458,25.766416,25.000002,25.000002,25,25,25,25,25,25.000001,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.955398,27.796872,20.245628,27.7642,500,0,3.4437099,0,0,1,1,1,0,0,0,7.8640365,14.833016,0.2044589,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1
